"id","price","student_id"
"VA10275",369025.413999365,4332611
"VA10960",1067515.56767105,4332611
"PA10697",973540.482975786,4332611
"PA10533",404574.43541988,4332611
"PA10917",225665.853984343,4332611
"PA10592",240406.261138874,4332611
"VA10661",421130.828787089,4332611
"VA10395",354283.498718275,4332611
"VA10684",182165.709678356,4332611
"VA10173",295897.576173617,4332611
"PA10643",317193.409835438,4332611
"PA10676",212061.899897521,4332611
"VA10823",282912.028904613,4332611
"PA10806",247015.60267056,4332611
"PA10805",239591.153377347,4332611
"VA10220",357342.899907767,4332611
"PA10124",323939.249587734,4332611
"VA10309",267367.949561898,4332611
"PA10627",280942.364292569,4332611
"PA10198",289342.09246252,4332611
"VA10490",784207.803685556,4332611
"VA10434",901512.190483253,4332611
"VA10036",703072.451886851,4332611
"PA10107",478215.971809024,4332611
"VA10456",246356.717166655,4332611
"PA10642",1175380.12878895,4332611
"PA10810",418415.501780957,4332611
"VA10262",242849.627291977,4332611
"PA10570",280452.064294492,4332611
"PA10206",1490432.06765003,4332611
"VA10329",399544.511319135,4332611
"VA10427",926402.99657833,4332611
"VA10132",1049959.18385613,4332611
"VA10076",237345.410617382,4332611
"VA10528",436495.587205766,4332611
"PA10091",326521.405696127,4332611
"VA10752",342288.953159352,4332611
"VA10870",362307.093778103,4332611
"VA10408",329767.200793111,4332611
"VA10093",316093.487310803,4332611
"PA10633",383088.139557222,4332611
"PA10935",273048.164333976,4332611
"VA10100",209791.382676244,4332611
"VA10380",526385.617397224,4332611
"PA10370",452143.00288361,4332611
"PA10706",491701.170932108,4332611
"PA10574",507662.946433831,4332611
"PA10978",242946.365226573,4332611
"PA10591",300826.066114914,4332611
"PA10910",224768.317795929,4332611
"PA10575",494319.006076453,4332611
"VA10589",297952.0649658,4332611
"PA10040",507094.560601066,4332611
"PA10804",506849.511856116,4332611
"VA10621",659568.031963022,4332611
"PA10714",250785.000540835,4332611
"VA10475",648206.847233762,4332611
"VA10445",528005.64011015,4332611
"PA10550",243438.843710755,4332611
"VA10738",347812.738700916,4332611
"VA10217",316229.19669766,4332611
"VA10538",332359.708754126,4332611
"PA10511",372595.51268327,4332611
"VA10899",198893.007997697,4332611
"VA10551",683760.886160597,4332611
"VA10140",449839.944021982,4332611
"VA10056",530831.043688688,4332611
"PA10839",275857.604962207,4332611
"PA10693",678640.301126553,4332611
"PA10047",381353.326465397,4332611
"PA10007",203399.998938387,4332611
"PA10816",214320.300844393,4332611
"PA10046",327077.543229429,4332611
"PA10555",337691.031937251,4332611
"VA10226",429597.036486569,4332611
"VA10931",184394.836355388,4332611
"VA10315",292163.738664306,4332611
"VA10256",340644.248053764,4332611
"VA10302",295431.567782914,4332611
"PA10576",240556.250545976,4332611
"VA10573",402706.424840857,4332611
"VA10769",685586.758637799,4332611
"VA10525",184071.780541431,4332611
"VA10459",563043.209117849,4332611
"VA10398",305849.686840122,4332611
"PA10396",257062.535649666,4332611
"PA10415",292352.248287138,4332611
"VA10791",342089.630138064,4332611
"PA10232",273098.476776737,4332611
"PA10204",750251.904244897,4332611
"PA10566",325553.451992207,4332611
"VA10902",393090.647111903,4332611
"PA10964",480387.928283596,4332611
"VA10948",383136.454921928,4332611
"VA10821",843595.170884163,4332611
"VA10457",729369.429503281,4332611
"PA10304",434023.597383202,4332611
"VA10808",298794.403415847,4332611
"PA10887",235553.37217162,4332611
"VA10729",347669.591918999,4332611
"PA10919",451838.117566361,4332611
"VA10846",209156.839368311,4332611
"VA10574",1114702.22426536,4332611
"VA10986",341364.228951515,4332611
"PA10683",530628.248716699,4332611
"PA10730",230072.391020329,4332611
"VA10503",567865.858343346,4332611
"VA10944",578827.657173146,4332611
"VA10307",380400.949857408,4332611
"PA10037",258006.194778858,4332611
"PA10760",206479.69146503,4332611
"VA10652",260308.844512537,4332611
"PA10982",220954.091664224,4332611
"VA10420",176293.52173777,4332611
"PA10799",300420.049894855,4332611
"VA10070",310290.921832898,4332611
"VA10419",227018.493765698,4332611
"PA10485",259601.411007106,4332611
"VA10879",993774.07959864,4332611
"VA10996",627350.74392112,4332611
"VA10440",324572.21927748,4332611
"VA10385",278884.098775863,4332611
"VA10213",527543.875576885,4332611
"VA10677",541881.095988667,4332611
"PA10967",389738.027066581,4332611
"PA10225",250706.195512757,4332611
"PA10060",664274.28203771,4332611
"PA10747",417592.226578208,4332611
"PA10601",317747.231293021,4332611
"PA10017",292660.852806544,4332611
"VA10465",402079.852665961,4332611
"VA10066",366962.288504116,4332611
"VA10932",330185.728335481,4332611
"PA10736",1018436.82400345,4332611
"VA10341",332106.858328023,4332611
"PA10775",701630.037807625,4332611
"VA10094",795232.444893911,4332611
"PA10111",245995.695796902,4332611
"VA10488",226886.995616014,4332611
"PA10169",325605.567661982,4332611
"PA10628",201637.677683567,4332611
"PA10688",1024554.97275428,4332611
"PA10620",299760.099694565,4332611
"VA10666",344843.502155575,4332611
"VA10164",483022.996136139,4332611
"PA10908",469687.961889147,4332611
"VA10215",701317.857336154,4332611
"PA10437",240106.797691184,4332611
"PA10400",519748.617612295,4332611
"PA10777",285525.077790599,4332611
"PA10267",495033.192022307,4332611
"VA10415",355775.314096756,4332611
"VA10999",433014.903225358,4332611
"PA10363",283421.17350615,4332611
"VA10630",601533.283330937,4332611
"PA10138",345505.642501931,4332611
"VA10825",311905.244177819,4332611
"VA10396",795852.470663671,4332611
"VA10454",327346.630976924,4332611
"VA10191",442118.789195193,4332611
"VA10159",545016.623356557,4332611
"VA10926",320089.504942364,4332611
"VA10718",327503.007149269,4332611
"PA10780",320645.830857683,4332611
"PA10989",447399.448447421,4332611
"PA10472",305494.034202847,4332611
"VA10288",221045.967492168,4332611
"PA10313",353242.524309468,4332611
"VA10613",258267.46096889,4332611
"PA10634",717295.98522138,4332611
"PA10151",1717662.58291546,4332611
"VA10373",270985.78908506,4332611
"PA10390",803982.124389963,4332611
"PA10341",416253.490987276,4332611
"PA10861",181082.9640332,4332611
"PA10374",306978.305821091,4332611
"VA10649",269626.962154329,4332611
"VA10374",323731.083088532,4332611
"PA10192",423099.392857704,4332611
"PA10616",288937.067021516,4332611
"VA10646",269729.381679061,4332611
"VA10531",349705.991888207,4332611
"PA10900",514261.183169965,4332611
"PA10571",251627.928752948,4332611
"VA10369",329481.441836715,4332611
"VA10481",1148538.95328169,4332611
"PA10615",270481.546292197,4332611
"PA10368",352977.244775709,4332611
"VA10612",368185.029245475,4332611
"PA10167",358242.658815882,4332611
"PA10896",363903.97347402,4332611
"VA10431",385781.841862309,4332611
"VA10414",292970.801559031,4332611
"VA10079",344199.110173381,4332611
"PA10087",222402.552648839,4332611
"PA10012",219800.312673837,4332611
"PA10126",267718.165075661,4332611
"VA10506",316601.362770982,4332611
"VA10356",1074566.02295397,4332611
"PA10845",478366.713181371,4332611
"VA10995",545911.5410685,4332611
"PA10560",208142.03704065,4332611
"PA10728",414134.637324012,4332611
"VA10756",1048282.89346953,4332611
"PA10678",324901.961810115,4332611
"PA10215",183919.80885015,4332611
"PA10125",575506.24692976,4332611
"VA10386",566581.024426449,4332611
"PA10478",245204.618194045,4332611
"VA10655",356623.320866201,4332611
"VA10166",299959.028621166,4332611
"PA10023",169882.266307053,4332611
"PA10916",1050240.71496548,4332611
"VA10006",243287.501352778,4332611
"VA10387",273617.796317041,4332611
"VA10923",496985.634964329,4332611
"PA10230",490116.317878923,4332611
"VA10518",251890.707237212,4332611
"VA10659",318115.395331015,4332611
"VA10795",334813.00551639,4332611
"VA10177",267585.473124565,4332611
"VA10886",921261.307198198,4332611
"PA10338",542951.838811002,4332611
"VA10282",434603.86535067,4332611
"VA10816",460843.316349834,4332611
"PA10849",320853.464171597,4332611
"PA10117",245414.863187173,4332611
"PA10076",587177.535199549,4332611
"PA10019",276815.368922584,4332611
"PA10540",197989.670500498,4332611
"VA10913",252116.303873409,4332611
"PA10623",505606.021894382,4332611
"VA10845",425902.902162125,4332611
"PA10963",196404.002347698,4332611
"VA10091",267605.071139929,4332611
"PA10869",650937.928923459,4332611
"PA10298",279437.88882246,4332611
"VA10143",361323.655933967,4332611
"PA10165",302299.102950744,4332611
"VA10043",258514.604758506,4332611
"VA10600",299014.66863896,4332611
"PA10152",704262.699059558,4332611
"VA10185",326291.622721076,4332611
"VA10007",1832706.40568005,4332611
"VA10001",378986.696964389,4332611
"VA10154",420494.299818516,4332611
"VA10054",303242.383944666,4332611
"VA10259",468614.255961151,4332611
"VA10681",275331.455781031,4332611
"PA10600",283806.468333089,4332611
"PA10408",556299.865503203,4332611
"VA10553",581278.001139738,4332611
"PA10419",213830.699143872,4332611
"PA10438",329194.580533746,4332611
"VA10102",563649.427004921,4332611
"PA10809",223881.623983366,4332611
"PA10820",401340.44160355,4332611
"VA10978",369078.587027171,4332611
"VA10163",314746.931646371,4332611
"PA10246",248125.836871043,4332611
"VA10367",437934.478914964,4332611
"VA10522",285908.450041978,4332611
"VA10289",303774.521702004,4332611
"PA10959",185207.670900377,4332611
"VA10925",584632.852251366,4332611
"PA10080",238343.928876878,4332611
"VA10134",463994.932511365,4332611
"VA10222",768726.544713904,4332611
"PA10462",459046.565436832,4332611
"VA10524",421634.696000099,4332611
"VA10047",350157.857573126,4332611
"PA10521",400110.292437931,4332611
"VA10120",339947.202127803,4332611
"VA10713",307730.755111255,4332611
"PA10657",249079.253656895,4332611
"PA10345",257682.642003973,4332611
"PA10530",391163.992417345,4332611
"PA10554",249074.841227776,4332611
"PA10880",245602.705699362,4332611
"PA10553",458117.632337791,4332611
"PA10347",375236.632904068,4332611
"VA10189",362853.493368993,4332611
"VA10264",277658.888199731,4332611
"PA10248",766332.905915191,4332611
"VA10500",289920.241208599,4332611
"VA10361",177541.316404936,4332611
"VA10949",720415.624773461,4332611
"VA10875",258990.266513307,4332611
"VA10547",419852.533860448,4332611
"VA10223",344839.065478701,4332611
"VA10378",439383.865765166,4332611
"PA10161",425918.982093988,4332611
"VA10973",271110.551269221,4332611
"VA10372",254130.687635498,4332611
"PA10382",207353.250658366,4332611
"PA10443",361039.688770433,4332611
"PA10207",208209.517240209,4332611
"PA10476",524909.308078131,4332611
"VA10192",579464.656878059,4332611
"VA10790",415549.218840463,4332611
"VA10620",293897.425768272,4332611
"VA10741",244649.339856016,4332611
"VA10412",244255.58992695,4332611
"VA10734",317001.033846627,4332611
"VA10876",249623.018998636,4332611
"VA10109",241780.532893533,4332611
"VA10448",225647.504148126,4332611
"VA10171",304957.439815932,4332611
"VA10602",291524.848870733,4332611
"VA10672",420084.256318902,4332611
"VA10950",303085.54285181,4332611
"PA10569",873835.417959073,4332611
"VA10697",632606.67734062,4332611
"PA10549",261701.88126385,4332611
"PA10798",1381016.8371343,4332611
"PA10690",688490.800869264,4332611
"VA10572",476111.861543952,4332611
"PA10802",275943.936443599,4332611
"PA10442",346210.433082273,4332611
"VA10638",632075.4504109,4332611
"VA10954",333363.457267036,4332611
"PA10035",332760.896767278,4332611
"PA10925",267195.135986968,4332611
"VA10125",306022.697393371,4332611
"PA10289",386954.183561335,4332611
"VA10867",1075275.41835191,4332611
"VA10333",306894.058406903,4332611
"VA10989",594601.074274906,4332611
"VA10824",344944.276002031,4332611
"PA10735",578250.135778445,4332611
"PA10639",572033.493984807,4332611
"VA10127",296859.640509528,4332611
"VA10296",494014.850680243,4332611
"VA10438",494735.86227249,4332611
"VA10689",244594.139477698,4332611
"PA10930",435218.788668017,4332611
"VA10634",345429.905951412,4332611
"PA10084",1693666.46210504,4332611
"VA10844",1586805.86585797,4332611
"PA10588",848594.932406772,4332611
"PA10902",349475.335554765,4332611
"VA10473",338038.197269945,4332611
"VA10611",618821.202627085,4332611
"VA10967",399579.86404309,4332611
"VA10468",555054.748595719,4332611
"VA10183",298098.987928364,4332611
"PA10713",586962.526795112,4332611
"VA10800",516050.286394873,4332611
"VA10636",529274.360555431,4332611
"VA10679",245091.107915436,4332611
"VA10338",818463.836094933,4332611
"PA10558",386663.363075174,4332611
"PA10369",260876.380307167,4332611
"PA10938",932387.161223653,4332611
"PA10734",747527.128773061,4332611
"PA10168",893406.06408839,4332611
"PA10796",378710.722310854,4332611
"VA10626",358639.109332183,4332611
"VA10590",300905.383291634,4332611
"VA10555",271404.395040353,4332611
"PA10044",476008.142621841,4332611
"VA10362",281776.843472511,4332611
"PA10974",218940.780691264,4332611
"VA10266",429989.826794828,4332611
"PA10122",324740.223766461,4332611
"PA10213",554660.584489486,4332611
"PA10870",270504.235316595,4332611
"PA10181",755302.332607098,4332611
"VA10775",580235.078959111,4332611
"PA10871",324872.554374456,4332611
"VA10060",318625.31737109,4332611
"PA10136",277250.193548757,4332611
"PA10020",957269.030826212,4332611
"PA10884",215130.516135846,4332611
"VA10670",216094.767957839,4332611
"VA10426",556969.792361273,4332611
"VA10187",317649.649892892,4332611
"PA10892",339324.621475464,4332611
"VA10221",243462.813558741,4332611
"VA10038",297955.459613596,4332611
